#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 2763     1    195.18431    28.33730     0.02639    10.39671     0.51065     3.28891     0.61670   -45.78920     0.75422     7.13870     5.78845     3.31978
 2764     1    132.22186    53.98962     0.04483    10.03258     0.45518     2.02512     0.84497    51.80400     0.57396     2.27400     0.85834     5.41267
 2765     2    167.04968    42.11969     0.03619    10.55014     0.45772     4.64897     0.37874    20.24430     0.58679     2.19120     1.94874     9.69033
 2766     2    250.96927    39.98340     0.02998    10.31517     0.52191     2.71407     0.91185   -26.04280     0.50797     5.03460     0.78477     5.68081
 2767     2    172.48178    21.51788     0.04934    10.43401     0.49036     3.25707     0.63966    88.20110     0.75366     8.00000     3.48672     3.60312
 2768     1    195.33160    43.27721     0.04560    10.08537     0.49932     3.55707     0.76946    80.84030     0.82359     2.90330     2.77055     8.15363
 2770     1    184.19393    44.67106     0.08609    11.15595     0.42937    11.46999     0.66510   -55.74110     0.84704     3.29790     7.29817    46.58055
 2771     2    169.47578    49.59338     0.12797    10.96962     0.35186     7.71543     0.74842    -8.84140     0.52904     2.11400     3.72140    18.61476
 2776     2    117.17520    30.17176     0.03584     9.42615     0.51068     1.60719     0.39381    35.24570     0.43173     1.09600     0.38307     4.08208
 2779     3    251.37791    43.58164     0.03144    10.03622     0.50501     2.99950     0.36621   -88.86030     0.56391     3.91440     2.20569     3.86324
 2785     1    130.35097    24.49508     0.04293     9.98524     0.50904     2.85840     0.93792   -16.65500     0.81100     4.00080     2.31697     5.58844
 2786     1    122.52740    38.01709     0.04039    10.75289     0.49600     5.66126     0.93391   -87.83210     0.72316     5.31000     7.81550     4.53237
 2787     3    209.63979    41.72418     0.04274     9.86767     0.48463     2.50407     0.27510   -48.61790     0.17193     1.06260     0.77222     2.93626
 2792     2    260.38650    56.98885     0.03004    10.11334     0.47851     2.29860     0.67360   -39.00460     0.38395     1.87800     0.67393     3.88018
 2793     2    125.72414    45.71877     0.05016    10.21281     0.45334     3.26252     0.59388   -31.56690     0.24174     1.00950     0.42872     4.53442
 2794     3     42.22800    -0.96679     0.02306     9.59462     0.66623     2.54329     0.75850   -75.81490     0.06924     0.10000     1.65948     2.67601
 2796     2    319.23395     9.63758     0.07084    10.53958     0.47338     4.20623     0.85251    18.71660     0.26207     2.73250     1.57765     5.49972
 2800     2    115.23806    45.29220     0.04349     9.95452     0.45741     2.76483     0.50551   -35.84470     0.54519     2.54400     1.65076     4.33885
 2801     3    134.74849    39.74886     0.02400     9.59449     0.53951     2.10737     0.37917   -40.43800     0.56586     1.20290     1.99091     3.05577
 2804     4    127.10782    25.01463     0.02872    10.42834     0.47149     4.70176     0.60548   -71.06100     0.26750     2.80920     1.80769     6.03330
 2808     4    167.02504    43.89461     0.05843    10.50620     0.76542     6.53750     0.50475    13.25910     0.59789     1.00000     5.39230     8.28839
 2810     3    206.00795    25.94120     0.06204    10.68963     0.47788     5.76570     0.74072    34.67220     0.29239     1.33600     3.22841     7.67309
 2812     1    197.98310    46.90719     0.02829    10.34527     0.48475     2.36812     0.69612   -89.85810     0.30592     2.08200     0.38838     3.69387
 2813     1    195.27580    27.39782     0.02705     9.75731     0.52408     2.99821     0.78627   -43.36050     0.68176     4.93470     2.20638     4.35493
 2818     4    138.15126     0.30949     0.05437    10.46374     0.48759     5.09822     0.64488   -22.79940     0.12286     0.52660     0.57119     5.83615
 2821     3    262.86581    56.73951     0.03000    10.53030     0.45980     3.68127     0.32683   -63.52270     0.23820     1.15400     0.41325     4.99892
 2822     1    126.84293    20.31148     0.10827    11.15995     0.42842    11.67426     0.67660   -43.28020     0.97007     7.22860    12.14336     7.17882
 2824     3    206.01704    43.07398     0.02720    10.00294     0.51277     3.00414     0.43246    10.21230     0.55556     2.12800     1.99120     6.08873
 2826     3    245.99500    22.39337     0.03698    10.72241     0.50633     5.06918     0.89374   -83.97880     0.62426     2.11110     2.78569    15.32774
 2830     2    122.51965    19.74559     0.04482    10.12210     0.63686     2.04334     0.74084    57.80240     0.22031     1.04000     0.45679     2.68820
 2831     3    121.34410    25.54202     0.01698     9.21709     0.71646     1.21251     0.49846   -52.92570     0.22510     0.52490     0.79569     1.46640
 2832     1    121.42955    48.93377     0.05506    10.43384     0.44343     2.73452     0.60178   -69.83010     0.76619     4.35570     1.98787     6.29331
 2837     1    242.28281    26.51683     0.06445    10.70282     0.42021     3.89083     0.87340   -34.13090     0.55376     2.54080     1.44423    11.17182
 2838     3    316.25170    -0.93328     0.01758     9.39232     0.58032     2.22046     0.50027   -84.75880     0.20586     2.81800     7.01891     1.34134
 2841     4    148.28593    31.43830     0.02143     9.37546     0.51551     2.30125     0.35929   -47.03430     0.32380     2.33310     0.40077     3.54478
 2842     4    231.47876    41.90977     0.02264     9.22032     0.69180     1.54391     0.44263   -64.11700     0.54989     1.40100     1.01683     2.34818
 2843     3     61.45326    -6.32384     0.05683    10.30438     0.45505     7.57526     0.83379    -6.65660     0.52267     3.76600     2.62306    15.49047
 2844     1    131.38167    53.95900     0.03077    10.26240     0.55620     3.11803     0.73143    57.34690     0.76762     6.52600     2.47544     4.75784
 2845     2    128.01990    21.62863     0.05373    10.45142     0.59647     2.59271     0.50716   -84.63530     0.29842     0.77680     0.44378     4.01183
 2846     2    225.80422    49.85115     0.02807    10.36943     0.49474     3.47531     0.30310    52.66520     0.50180     3.22740     1.03736     6.72603
 2847     1    228.06842    30.51891     0.05946    10.94934     0.48084     6.48255     0.51365     1.43620     0.95600     2.74500     6.94672     3.91100
 2848     2    193.17118    26.36582     0.02046     9.97394     0.49314     2.23843     0.74948    35.89970     0.44337     3.10740     0.85833     3.87851
 2853     4    174.02211    48.95500     0.03448     9.53537     0.48709     2.24428     0.94087    62.71580     0.64924     2.98120     1.33690     4.85884
 2856     1    234.87364    44.64845     0.07294    10.91055     0.42907     6.11351     0.84593   -42.46910     0.92517     6.03550     6.55899     5.05535
 2857     4     49.82144    -0.96963     0.05377    10.41843     0.71382     3.54083     0.85504    71.90510     0.18472     0.34240     1.28289     4.44064
 2858     2    247.16491    41.11103     0.03324    10.59463     0.46299     4.08283     0.50233     0.19490     0.64055     3.02140     1.81974     9.69763
 2862     4     51.58127    -0.91265     0.03719     9.52167     0.59190     2.26698     0.88991   -82.14790     0.35340     0.65490     1.26760     3.46534
 2865     3    188.10784    44.18362     0.03076    10.45751     0.60850     2.77246     0.93886   -79.51630     0.23141     1.00000     1.23564     3.34591
 2866     2    170.51632    52.97865     0.03584     9.49447     0.49180     1.65496     0.70180    85.50920     0.57020     3.28920     1.81850     1.88831
 2867     2     50.88860    -0.43854     0.02381     9.86455     0.53173     1.76841     0.39572    67.77650     0.13985     0.93600     0.13203     2.06558
 2870     4    125.85316    24.67344     0.01555     9.13830     0.67199     1.83364     0.46941    23.07880     0.25123     1.01990     0.41853     2.53057
 2871     4    115.16325    27.61118     0.04589     9.96586     0.49439     7.56975     0.14906   -22.09510     0.28935     1.00000     3.17205     9.62662
 2873     3    197.89183    44.93308     0.02475     9.97130     0.50083     2.27940     0.42493   -38.23860     0.19158     0.81100     0.25490     2.88534
 2874     4    129.11793    22.84744     0.03832    10.12339     0.76105     3.63967     0.85808    55.46140     0.11788     1.00000     1.10183     3.99704
 2876     3    191.03415    44.89189     0.02402    10.38136     0.47127     2.91775     0.36744   -25.65340     0.51381     2.89960     1.02916     5.64994
 2881     4    316.84131    11.06642     0.04244     9.79715     0.47138     2.11732     0.30840   -48.80370     0.41900     2.16800     0.77236     3.70540
 2882     1    224.61582    48.49237     0.03758    10.93396     0.46704     7.25196     0.72485    59.38350     0.90235     5.26020     5.98349    16.89347
 2884     1    227.38699    42.48992     0.05853    10.63788     0.49610     5.48765     0.81376    75.38560     0.93246     6.31320     5.11525     9.70319
 2886     4    235.28315    28.89183     0.08506    10.84872     0.47854    10.32629     0.50245   -54.13900     0.07090     1.18440     0.55785    11.12132
 2891     2    211.47841    45.64467     0.04025     9.78602     0.52433     1.77842     0.73972     7.19820     0.32610     8.00000     0.66706     2.06990
 2895     3    322.60787    -0.47452     0.01988     9.66236     0.49076     1.45988     0.60682   -71.34250     0.49984     0.54100     1.47046     2.20956
 2898     4    112.51477    43.37918     0.02634     9.33620     0.55871     4.15156     0.16758   -87.10290     0.32626     0.10000     1.97291     7.28048
 2901     3    150.22841    44.76479     0.02784     9.64886     0.52064     2.09631     0.82613   -79.42900     0.10186     1.00000     0.17518     2.33338
 2902     1    246.09814    25.13012     0.09596    11.09468     0.43805    17.27042     0.76754    58.23550     0.90191     6.67150    17.10062    19.68203
 2904     3    227.57562    46.06551     0.03780     9.59283     0.63775     2.59858     0.88519    62.39840     0.34020     1.00000     1.65666     3.14516
 2906     1     56.28419    -0.94710     0.10988    11.20139     0.35681    17.08874     0.68519   -75.70240     0.87514     6.65920    14.46109    32.62336
 2907     2    129.49546    25.04878     0.02795     9.88443     0.47010     2.25046     0.82956     4.49560     0.40306     2.31510     1.16881     3.46424
 2909     3    157.53899    47.27840     0.02504     9.90519     0.59826     3.05938     0.48953     5.29470     0.25117     1.00000     1.28034     3.76099
 2910     3    247.94855    39.81424     0.02953     9.54039     0.54497     2.50373     0.66755    17.06030     0.28250     1.23300     1.85741     2.80358
 2911     2    184.62322    35.62226     0.03487    10.51058     0.53727     3.34812     0.95291   -47.75550     0.50423     1.11300     2.23668     5.81414
 2912     3     56.39710    -7.38429     0.02847     9.37429     0.52303     2.64321     0.58465    77.02090     0.25699     1.35890     1.69055     3.19121
 2913     4    257.53290    32.29417     0.02963    10.18434     0.46463     8.85718     0.23891    35.31060     0.70150     0.87250     8.07871    11.31254
 2915     3     49.45745    -0.55466     0.02100     9.87169     0.50952     2.34004     0.43284   -69.40020     0.09474     1.39900     0.28261     2.56346
 2916     1    116.78572    40.39294     0.07641    10.74076     0.46017     5.45519     0.90813     1.72350     0.50932     3.91830     1.62409    11.94555
 2917     4    176.59253    49.88930     0.02630     9.76214     0.75354     3.42316     0.83518     4.20570     0.46469     1.00000     2.51764     4.33897
 2920     3    194.33162    27.61386     0.02588     9.29507     0.59100     2.46169     0.33245   -85.39040     0.29303     0.81440     1.15631     3.45254
 2921     2    173.41287    52.67459     0.04900    10.27287     0.55034     2.64982     0.69794   -69.25860     0.55958     4.03060     1.40366     4.75267
 2922     2    133.46006    24.68190     0.06639    10.73892     0.47210     4.09353     0.66293    88.95290     0.80024     4.82420     3.53627    10.74333
